CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1114307591,weekday_dinner,1,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,2,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekday_dinner,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_dinner,4,Spicy beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,5,Spicy lamb noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,6,Spicy Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,7,Chicken and rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_dinner,8,Shrimp chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,9,Steak chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,10,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,1,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,2,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,4,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekday_late_night,5,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,6,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,7,Spicy beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,8,Korean rice bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,9,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_late_night,10,Brisket barbecue,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,2,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,3,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,4,Korean rice bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,5,Sushi combo boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,6,Steak chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,7,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,8,Chicken chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,9,Ahi tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,10,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_breakfast,1,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_breakfast,3,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,5,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,6,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,10,Brunch cocktails,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_dinner,1,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,2,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,3,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_dinner,4,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_dinner,5,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,6,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,7,Brisket barbecue,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_dinner,8,Spicy lamb noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,9,Steak frites,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1114307591,weekend_dinner,10,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,1,Brisket barbecue,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,2,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,3,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_late_night,4,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,5,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,6,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_late_night,7,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,9,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,10,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,1,Korean beef soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,2,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,3,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,4,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_lunch,5,Korean rice bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,6,Sushi combo boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,7,Steak chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,8,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_lunch,9,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,10,Brisket barbecue,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Sausage breakfast sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Spicy double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Spicy cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Chicken teriyaki bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Spicy double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Chicken bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Custom rice bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""Oceanic Islands""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Combo rice plates,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Teriyaki bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Special sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Roast pork rice bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Chicken and rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Bulgogi beef bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Chicken and rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Spicy double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Korean BBQ short ribs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Birria tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Wood-fired pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Spicy double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Chicken bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Chicken tikka masala bowls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Custom rice bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""Oceanic Islands""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
