CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1114307591,weekday_dinner,2,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_dinner,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_dinner,4,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,5,Spicy lamb noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,6,Shrimp salad bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_dinner,7,Steak salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,8,Chicken and rice bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_dinner,9,Yukgaejang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,10,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,2,Carne asada burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,3,Korean beef short rib soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,5,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_late_night,6,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_late_night,7,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,8,Brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_late_night,9,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekday_late_night,10,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,2,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,3,Steak salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,4,Korean steak bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,5,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,6,Sushi combo boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,7,Chicken salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,8,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,10,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_breakfast,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_breakfast,2,Spicy tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekend_breakfast,3,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_breakfast,5,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,6,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_breakfast,9,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,10,Breakfast sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_dinner,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,2,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,3,Brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_dinner,4,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_dinner,5,Spicy lamb noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,6,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_dinner,7,Steak frites,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
1114307591,weekend_dinner,8,Korean BBQ,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,9,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,10,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1114307591,weekend_late_night,1,Brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,2,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,3,Carne asada burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_late_night,4,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,5,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_late_night,6,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_late_night,7,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,8,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekend_late_night,9,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,10,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,2,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,3,Steak salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,4,Korean steak bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,5,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,6,Chicken salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,7,Sushi combo boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,8,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_lunch,9,Brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,10,Beef shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Egg bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Korean bbq,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Peruvian chicken,"{""cuisine_type"": [""South American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Korean rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Peruvian rice bowls,"{""cuisine_type"": [""South American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Chinese rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Chicken and rice bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Teriyaki bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Eggs benedict,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Korean bbq,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Peruvian chicken,"{""cuisine_type"": [""South American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Steak frites,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Shanghai fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Indian rice bowls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Maki rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Korean rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Peruvian rice bowls,"{""cuisine_type"": [""South American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Chicken garlic noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Pizza slices,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Sausage and egg muffins,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Bagels with lox,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
