consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
110837497,weekend_dinner,2,"Sauteed pork
[east_asian]","Cold celery with tofu skin
[east_asian]","Peking duck
[east_asian]"
110837497,weekend_dinner,3,"Beef noodle soup
[east_asian, southeast_asian]","House special sauteed pork
[east_asian]","Lobster sticky rice
[east_asian]"
110837497,weekend_dinner,4,"Pork xiao long bao
[east_asian]","Seafood soft tofu soup
[east_asian]","Dungeness crab
[east_asian, american]"
110837497,weekend_dinner,5,"Peking duck
[east_asian]","Shredded pork with garlic
[east_asian]","Baked chilean sea bass
[east_asian, american]"
110837497,weekend_dinner,6,"Dungeness crab
[east_asian, american]","Peking duck
[east_asian]","Hunan style pork
[east_asian]"
110837497,weekend_dinner,7,"Lobster sticky rice
[east_asian]","Seafood fried rice
[east_asian, southeast_asian]","Steak and mushrooms
[american, western_european]"
110837497,weekend_dinner,8,"Hot pot
[east_asian]","Beef bibimbap
[east_asian]","Hot pot
[east_asian]"
110837497,weekend_dinner,9,"Korean barbecue
[east_asian]","Dungeness crab
[east_asian, american]","Sushi platters
[east_asian]"
110837497,weekend_dinner,10,"Steak dinners
[american, western_european]","Baked chilean sea bass
[east_asian]","Korean bbq
[east_asian]"
110837497,weekend_late_night,1,"Korean fried chicken
[east_asian]","L.A. galbi combo
[east_asian]","Korean fried chicken
[east_asian]"
110837497,weekend_late_night,2,"Pork dumplings
[east_asian]","Sauteed pork
[east_asian]","Fried dumplings
[east_asian]"
110837497,weekend_late_night,3,"Beef noodle soup
[east_asian, southeast_asian]","Beef noodle soup
[east_asian]","Takoyaki
[east_asian]"
110837497,weekend_late_night,4,"Chicken clay pot
[east_asian]","Pork dumplings
[east_asian]","Spicy cumin lamb skewers
[east_asian]"
110837497,weekend_late_night,5,"Spicy chicken wings
[american]","Fish dumplings
[east_asian]","Kimchi pancakes
[east_asian]"
110837497,weekend_late_night,6,"Loaded fries
[american, mexican]","Spicy mix dry pot
[east_asian]","Popcorn chicken
[east_asian]"
110837497,weekend_late_night,7,"Tacos al pastor
[mexican]","Pad thai
[southeast_asian]","Dan dan noodles
[east_asian]"
110837497,weekend_late_night,8,"Chicken quesadillas
[mexican, american]","Cold noodles
[east_asian]","Beef chow fun
[east_asian]"
110837497,weekend_late_night,9,"Cheeseburgers
[american]","Tacos
[mexican, american]","Tacos al pastor
[mexican]"
110837497,weekend_late_night,10,"Pepperoni pizza
[american, mediterranean]","Korean fried chicken
[east_asian]","Loaded fries
[american]"
110837497,weekend_lunch,1,"Braised beef noodle soup
[east_asian]","Braised beef soup noodles
[east_asian]","Braised beef noodle soup
[east_asian]"
110837497,weekend_lunch,2,"Pork xiao long bao
[east_asian]","Crab & pork xiao long bao
[east_asian]","Soup dumplings
[east_asian]"
110837497,weekend_lunch,3,"Sauteed pork
[east_asian]","House special sauteed pork
[east_asian]","House special sauteed pork
[east_asian]"
110837497,weekend_lunch,4,"Samgyetang
[east_asian]","Samgyetang
[east_asian]","Samgyetang
[east_asian]"
110837497,weekend_lunch,5,"Pork dumplings
[east_asian]","Fish dumplings
[east_asian]","L.A. galbi
[east_asian, american]"
110837497,weekend_lunch,6,"L.A. galbi
[east_asian]","Deluxe rice bowls
[east_asian, american]","Peking duck
[east_asian]"
110837497,weekend_lunch,7,"Pad thai
[southeast_asian]","Pork dumplings
[east_asian]","Seafood tofu soup
[east_asian]"
110837497,weekend_lunch,8,"Spicy cold noodles
[east_asian]","Yunnan rice noodle soup
[east_asian]","Tonkotsu ramen
[east_asian]"
110837497,weekend_lunch,9,"Dim sum
[east_asian]","Twice cooked pork
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
110837497,weekend_lunch,10,"Family-style meals
[east_asian, american, mediterranean]","Pad thai
[southeast_asian]","Pan-fried dumplings
[east_asian]"
1114307591,weekday_breakfast,1,"Ahi tuna poke bowls
[oceanic_islands, east_asian, american]","Spicy tuna poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]"
1114307591,weekday_breakfast,2,"Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]"
1114307591,weekday_breakfast,3,"Acai bowls
[south_american, american]","Breakfast sandwiches
[american, western_european]","Acai bowls
[south_american, american]"
1114307591,weekday_breakfast,4,"Avocado toast
[american, australian_new_zealand, western_european]","Acai bowls
[south_american, american]","Scallion pancakes
[east_asian]"
1114307591,weekday_breakfast,5,"Bagel with lox
[american, eastern_european]","Bagels with lox
[american, eastern_european]","Breakfast sandwiches
[american]"
1114307591,weekday_breakfast,6,"Bacon egg and cheese
[american]","Avocado toast
[american, australian_new_zealand]","Bagel sandwiches
[american, eastern_european]"
1114307591,weekday_breakfast,7,"Oatmeal bowls
[american, northern_european]","Smoothies
[american]","Avocado toast
[american, australian_new_zealand]"
1114307591,weekday_breakfast,8,"Sausage egg and cheese
[american]","Oatmeal
[american, northern_european]","Oatmeal
[american, northern_european]"
1114307591,weekday_breakfast,9,"Coffee and pastries
[american, western_european, mediterranean]","Yogurt parfaits
[american, western_european]","Breakfast wraps
[american]"
1114307591,weekday_breakfast,10,"Fruit smoothies
[american]","Egg and cheese bagels
[american]","Parfaits
[western_european, american]"
1114307591,weekday_dinner,1,"Korean beef soup
[east_asian]","Kalbi tang
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekday_dinner,2,"Beef shawarma bowls
[levant, mediterranean, turkish]","Beef shawarma bowls
[levant, mediterranean]","Shawarma bowls
[levant, mediterranean, turkish]"
1114307591,weekday_dinner,3,"Beef noodle soup
[east_asian, southeast_asian]","Beef noodle soup
[east_asian, southeast_asian]","Udon noodle soup
[east_asian]"
1114307591,weekday_dinner,4,"Spicy beef noodle soup
[east_asian]","Spicy beef noodles
[east_asian]","Shrimp salads
[american]"
1114307591,weekday_dinner,5,"Spicy lamb noodle soup
[east_asian]","Spicy lamb noodles
[east_asian]","Steak salads
[american]"
1114307591,weekday_dinner,6,"Spicy Korean beef soup
[east_asian]","Shrimp salad bowls
[american, mediterranean]","Korean BBQ
[east_asian]"
1114307591,weekday_dinner,7,"Chicken and rice bowls
[american, east_asian, southeast_asian]","Steak salad bowls
[american]","Brisket plates
[american]"
1114307591,weekday_dinner,8,"Shrimp chopped salads
[american]","Chicken and rice bowls
[american, mediterranean]","Spicy beef noodles
[east_asian]"
1114307591,weekday_dinner,9,"Steak chopped salads
[american]","Yukgaejang
[east_asian]","Chirashi bowls
[east_asian]"
1114307591,weekday_dinner,10,"Spicy tuna rolls
[east_asian]","Spicy tuna rolls
[east_asian]","Beef enchiladas
[mexican]"
1114307591,weekday_late_night,1,"Korean beef soup
[east_asian]","Kalbi tang
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekday_late_night,2,"Steak burrito bowls
[mexican, american]","Carne asada burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
1114307591,weekday_late_night,3,"Breakfast burritos
[mexican, american]","Korean beef short rib soup
[east_asian]","Breakfast burritos
[mexican, american]"
1114307591,weekday_late_night,4,"Beef shawarma bowls
[levant, mediterranean, turkish]","Breakfast burritos
[mexican, american]","Korean fried chicken
[east_asian]"
1114307591,weekday_late_night,5,"Spicy tuna rolls
[east_asian]","Beef shawarma bowls
[levant, mediterranean]","Carne asada fries
[mexican, american]"
1114307591,weekday_late_night,6,"Salmon avocado rolls
[east_asian]","Beef noodle soup
[east_asian, southeast_asian]","Spicy beef noodles
[east_asian]"
1114307591,weekday_late_night,7,"Spicy beef noodle soup
[east_asian]","Spicy beef noodles
[east_asian]","Beef shawarma wraps
[levant, mediterranean, turkish]"
1114307591,weekday_late_night,8,"Korean rice bowls
[east_asian]","Brisket
[american]","Gyoza
[east_asian]"
1114307591,weekday_late_night,9,"Beef noodle soup
[east_asian, southeast_asian]","Carne asada tacos
[mexican]","Tacos al pastor
[mexican]"
1114307591,weekday_late_night,10,"Brisket barbecue
[american]","Chicken quesadillas
[mexican, american]","Cheesesteaks
[american]"
1114307591,weekday_lunch,1,"Spicy tuna rolls
[east_asian]","Spicy tuna rolls
[east_asian]","Spicy tuna rolls
[east_asian, american]"
1114307591,weekday_lunch,2,"Salmon avocado rolls
[east_asian]","Salmon avocado rolls
[east_asian]","Salmon avocado rolls
[east_asian, american]"
1114307591,weekday_lunch,3,"Korean beef soup
[east_asian]","Steak salad bowls
[american]","Korean plates
[east_asian]"
1114307591,weekday_lunch,4,"Korean rice bowls
[east_asian]","Korean steak bowls
[east_asian]","Steak salads
[american]"
1114307591,weekday_lunch,5,"Sushi combo boxes
[east_asian]","Kalbi tang
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekday_lunch,6,"Steak chopped salads
[american]","Sushi combo boxes
[east_asian]","Sushi combo boxes
[east_asian]"
1114307591,weekday_lunch,7,"Steak burrito bowls
[mexican, american]","Chicken salad bowls
[american]","Chicken salads
[american]"
1114307591,weekday_lunch,8,"Chicken chopped salads
[american]","Steak burrito bowls
[mexican, american]","Poke bowls
[oceanic_islands, east_asian, american]"
1114307591,weekday_lunch,9,"Ahi tuna poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]","Shawarma bowls
[levant, mediterranean, turkish]"
1114307591,weekday_lunch,10,"Beef shawarma bowls
[levant, mediterranean, turkish]","Beef shawarma bowls
[levant, mediterranean]","Beef pho
[southeast_asian]"
1114307591,weekend_breakfast,1,"Korean beef soup
[east_asian]","Kalbi tang
[east_asian]","Breakfast burritos
[mexican, american]"
1114307591,weekend_breakfast,2,"Breakfast burritos
[mexican, american]","Spicy tuna poke bowls
[oceanic_islands, east_asian, american]","Steak and eggs
[american]"
1114307591,weekend_breakfast,3,"Pancakes
[american]","Steak and eggs
[american]","Shakshuka
[north_african, levant, mediterranean]"
1114307591,weekend_breakfast,4,"French toast
[american, western_european]","Breakfast burritos
[mexican, american]","Chorizo con huevos
[mexican, central_american]"
1114307591,weekend_breakfast,5,"Waffles
[american, western_european]","Pancakes
[american]","Breakfast sandwiches
[american]"
1114307591,weekend_breakfast,6,"Steak and eggs
[american]","French toast
[american, western_european]","Bagel with lox
[american, eastern_european]"
1114307591,weekend_breakfast,7,"Eggs benedict
[american, western_european]","Eggs benedict
[american]","Acai bowls
[south_american, american]"
1114307591,weekend_breakfast,8,"Shakshuka
[north_african, levant, mediterranean]","Shakshuka
[north_african, levant, mediterranean]","Buttermilk pancakes
[american]"
1114307591,weekend_breakfast,9,"Breakfast sandwiches
[american]","Waffles
[american, western_european]","French toast
[american, western_european]"
1114307591,weekend_breakfast,10,"Brunch cocktails
[american]","Breakfast sandwiches
[american, western_european]","Eggs benedict
[american, western_european]"
1114307591,weekend_dinner,1,"Korean beef soup
[east_asian]","Kalbi tang
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekend_dinner,2,"Spicy beef noodles
[east_asian]","Spicy beef noodles
[east_asian]","Spicy beef noodles
[east_asian]"
1114307591,weekend_dinner,3,"Beef shawarma bowls
[levant, mediterranean, turkish]","Brisket
[american]","Korean BBQ
[east_asian]"
1114307591,weekend_dinner,4,"Beef noodle soup
[east_asian, southeast_asian]","Beef shawarma bowls
[levant, mediterranean]","Shawarma plates
[levant, mediterranean, turkish]"
1114307591,weekend_dinner,5,"Spicy tuna rolls
[east_asian]","Spicy lamb noodles
[east_asian]","Smoked brisket
[american]"
1114307591,weekend_dinner,6,"Salmon avocado rolls
[east_asian]","Beef noodle soup
[east_asian, southeast_asian]","Sushi platters
[east_asian]"
1114307591,weekend_dinner,7,"Brisket barbecue
[american]","Steak frites
[western_european]","Steak frites
[western_european, american]"
1114307591,weekend_dinner,8,"Spicy lamb noodles
[east_asian]","Korean BBQ
[east_asian]","Laksa
[southeast_asian]"
1114307591,weekend_dinner,9,"Steak frites
[western_european, american]","Sushi platters
[east_asian]","Beef bulgogi
[east_asian]"
1114307591,weekend_dinner,10,"Tonkotsu ramen
[east_asian]","Pizza
[mediterranean, american]","Tonkotsu ramen
[east_asian]"
1114307591,weekend_late_night,1,"Brisket barbecue
[american]","Brisket
[american]","Smoked brisket
[american]"
1114307591,weekend_late_night,2,"Korean beef soup
[east_asian]","Kalbi tang
[east_asian]","Korean fried chicken
[east_asian]"
1114307591,weekend_late_night,3,"Beef shawarma bowls
[levant, mediterranean, turkish]","Carne asada burrito bowls
[mexican, american]","Carne asada fries
[mexican, american]"
1114307591,weekend_late_night,4,"Spicy tuna rolls
[east_asian]","Spicy beef noodles
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekend_late_night,5,"Spicy beef noodles
[east_asian]","Beef shawarma bowls
[levant, mediterranean]","Beef shawarma wraps
[levant, mediterranean, turkish]"
1114307591,weekend_late_night,6,"Steak burrito bowls
[mexican, american]","Beef noodle soup
[east_asian, southeast_asian]","Spicy beef noodles
[east_asian]"
1114307591,weekend_late_night,7,"Korean fried chicken
[east_asian]","Chicken wings
[american]","Tacos al pastor
[mexican]"
1114307591,weekend_late_night,8,"Loaded fries
[american]","Tacos
[mexican]","Gyoza
[east_asian]"
1114307591,weekend_late_night,9,"Chicken wings
[american]","Korean fried chicken
[east_asian]","Chicken wings
[american]"
1114307591,weekend_late_night,10,"Cheeseburgers
[american]","Burgers
[american]","Loaded nachos
[mexican, american]"
1114307591,weekend_lunch,1,"Korean beef soup
[east_asian]","Spicy tuna rolls
[east_asian]","Spicy tuna rolls
[east_asian, american]"
1114307591,weekend_lunch,2,"Spicy tuna rolls
[east_asian]","Salmon avocado rolls
[east_asian]","Korean plates
[east_asian]"
1114307591,weekend_lunch,3,"Salmon avocado rolls
[east_asian]","Steak salad bowls
[american]","Steak salads
[american]"
1114307591,weekend_lunch,4,"Beef shawarma bowls
[levant, mediterranean, turkish]","Korean steak bowls
[east_asian]","Kalbi tang
[east_asian]"
1114307591,weekend_lunch,5,"Korean rice bowls
[east_asian]","Kalbi tang
[east_asian]","Shawarma bowls
[levant, mediterranean, turkish]"
1114307591,weekend_lunch,6,"Sushi combo boxes
[east_asian]","Chicken salad bowls
[american]","Beef pho
[southeast_asian]"
1114307591,weekend_lunch,7,"Steak chopped salads
[american]","Sushi combo boxes
[east_asian]","Chicken quesadillas
[mexican]"
1114307591,weekend_lunch,8,"Steak burrito bowls
[mexican, american]","Steak burrito bowls
[mexican, american]","Brisket sandwiches
[american]"
1114307591,weekend_lunch,9,"Spicy beef noodles
[east_asian]","Brisket
[american]","Poke bowls
[oceanic_islands, east_asian, american]"
1114307591,weekend_lunch,10,"Brisket barbecue
[american]","Beef shawarma bowls
[levant, mediterranean]","Dan dan noodles
[east_asian]"
1.1259E+15,weekday_breakfast,1,"Sausage breakfast sandwiches
[american, western_european]","Breakfast burritos
[mexican, american]","Chorizo breakfast burritos
[mexican, american]"
1.1259E+15,weekday_breakfast,2,"Bacon egg and cheese
[american]","Breakfast sandwiches
[american]","Acai bowls
[south_american, american]"
