CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1114307591,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1114307591,weekday_breakfast,8,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1114307591,weekday_breakfast,9,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_breakfast,10,Parfaits,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1114307591,weekday_dinner,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,2,Shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekday_dinner,3,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,4,Shrimp salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,5,Steak salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,6,Korean BBQ,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,7,Brisket plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,8,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,9,Chirashi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_dinner,10,Beef enchiladas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekday_late_night,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,4,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,5,Carne asada fries,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_late_night,6,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,7,Beef shawarma wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekday_late_night,8,Gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_late_night,9,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekday_late_night,10,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,2,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,3,Korean plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,4,Steak salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,5,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,6,Sushi combo boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_lunch,7,Chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_lunch,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_lunch,9,Shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekday_lunch,10,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_breakfast,2,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,3,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekend_breakfast,4,Chorizo con huevos,"{""cuisine_type"": [""Mexican"", ""Central American""], ""food_type"": []}"
1114307591,weekend_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,6,Bagel with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1114307591,weekend_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1114307591,weekend_breakfast,8,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_breakfast,9,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_breakfast,10,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekend_dinner,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,2,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,3,Korean BBQ,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,4,Shawarma plates,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_dinner,5,Smoked brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_dinner,6,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,7,Steak frites,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1114307591,weekend_dinner,8,Laksa,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_dinner,9,Beef bulgogi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_dinner,10,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,1,Smoked brisket,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,2,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,3,Carne asada fries,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_late_night,4,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,5,Beef shawarma wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_late_night,6,Spicy beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekend_late_night,8,Gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_late_night,9,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_late_night,10,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekend_lunch,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekend_lunch,2,Korean plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,3,Steak salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,4,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekend_lunch,5,Shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1114307591,weekend_lunch,6,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1114307591,weekend_lunch,7,Chicken quesadillas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1114307591,weekend_lunch,8,Brisket sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekend_lunch,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekend_lunch,10,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Egg and cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Lox bagels,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Fruit smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Spicy plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Chicken garlic noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Korean BBQ bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Chicken grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Chicken fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Chicken kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Al pastor tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Korean custom bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Chicken rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Chinese BBQ rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Specialty sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Spicy cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Chicken kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Lox bagels,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Jalapeño cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Korean BBQ short ribs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Spicy plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Carne asada tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Shrimp scampi pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Steak frites,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Chicken fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Salt and pepper squid,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Fried chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Chicken kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Charred chicken bowls,"{""cuisine_type"": [""South Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Chicken tikka masala bowls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Sushi maki rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Spicy cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Korean custom bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
