consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
425191,weekday_breakfast,prod,0.8888888888888888,1.0,0.5323480367660522,0.745569109916687,0.3804650902748108,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7777777777777778,0.6180637730143921
425191,weekday_dinner,prod,0.9365079365079365,1.0,0.6613540649414062,0.6598791480064392,0.4205145239830017,0.07142857142857142,0.16071428571428573,0.35714285714285715,1.0,0.6638035168250402
425191,weekday_late_night,prod,0.9206349206349207,0.75,0.6557751595973969,0.6171067953109741,0.4219607710838318,0.1951219512195122,0.3902439024390244,0.4634146341463415,0.8888888888888888,0.6405564018231328
425191,weekday_lunch,prod,0.9571428571428571,0.5,0.666080892086029,0.6089904308319092,0.4060743451118469,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.8,0.5646660283502641
425191,weekend_dinner,prod,0.9714285714285715,1.0,0.6778445839881897,0.556519627571106,0.4097341299057007,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.8,0.6634689687753653
425191,weekend_late_night,prod,0.9285714285714286,1.0,0.6531968116760254,0.6381266713142395,0.4651763439178467,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.5,0.655124370816375
425191,weekend_lunch,prod,0.8428571428571427,1.0,0.6593735218048096,0.6518713235855103,0.3907889723777771,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.7,0.5998428781608959
474834,weekday_dinner,prod,0.9714285714285715,1.0,0.6817656755447388,0.5488841533660889,0.3535561263561249,0.0,0.0,0.0,0.7,0.5869347015448979
474834,weekday_lunch,prod,0.9428571428571428,0.75,0.6729880273342133,0.5310721397399902,0.3534686863422394,0.0,0.0,0.0,0.3,0.5015819323914392
474834,weekend_breakfast,prod,0.8428571428571429,0.0,0.6943973302841187,0.6357685923576355,0.2687647044658661,0.0,0.0,0.0,0.5,0.39498653420380186
474834,weekend_dinner,prod,0.8142857142857143,1.0,0.7232911288738251,0.5813884139060974,0.2589820325374603,0.0,0.0,0.0,0.2,0.5034766386236463
474834,weekend_late_night,prod,0.8571428571428571,1.0,0.7253989577293396,0.6037365198135376,0.3890557885169983,0.0,0.0,0.5,0.2,0.5394829600197928
474834,weekend_lunch,prod,0.7857142857142857,1.0,0.6790180802345276,0.6362168788909912,0.4397681653499603,0.0,0.4,0.6,0.3,0.6091451157842364
480688,weekday_breakfast,prod,0.8,1.0,0.6395765542984009,0.7471401691436768,0.4172040522098541,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6094694912433625
480688,weekday_dinner,prod,0.9714285714285715,0.5,0.7523247003555298,0.5512135624885559,0.3979939818382263,0.15384615384615385,0.17307692307692307,0.2692307692307692,0.9,0.5741891249523058
480688,weekday_lunch,prod,0.8714285714285713,1.0,0.7440703213214874,0.6672742962837219,0.31208065152168274,0.0,0.0,0.0,0.5,0.5676285925933293
480688,weekend_dinner,prod,0.9428571428571428,0.0,0.6693784594535828,0.6054702997207642,0.3700464069843292,0.0,0.0,0.0,0.1,0.38319624372891015
480688,weekend_lunch,prod,0.9142857142857143,0.75,0.72738116979599,0.5585486888885498,0.42187342047691345,0.058823529411764705,0.2647058823529412,0.29411764705882354,0.9,0.6202438439040625
487837,weekday_dinner,prod,0.8571428571428571,1.0,0.7213944792747498,0.5520738363265991,0.4156305491924286,0.13043478260869565,0.2608695652173913,0.30434782608695654,0.8,0.6357784965689879
487837,weekday_lunch,prod,0.9571428571428571,1.0,0.7453597784042358,0.5218198299407959,0.4285544157028198,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5945912640435355
487837,weekend_dinner,prod,0.9571428571428571,0.75,0.6848964393138885,0.5698038935661316,0.42263320088386536,0.10344827586206896,0.20689655172413793,0.3448275862068966,0.9,0.615592779473131
492150,weekday_breakfast,prod,0.9142857142857143,1.0,0.6232612133026123,0.6573728919029236,0.5525488257408142,0.3,0.5,0.9,0.4,0.6735846774067198
492150,weekday_dinner,prod,0.8142857142857143,1.0,0.6943923234939575,0.5910689234733582,0.4638243317604065,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.6,0.671242588482985
492150,weekday_late_night,prod,0.8392857142857142,1.0,0.6758579611778259,0.6736208200454712,0.5107942819595337,0.0,0.6,1.0,0.25,0.6616806326593672
492150,weekday_lunch,prod,0.9714285714285715,1.0,0.6727288365364075,0.6417136192321777,0.41393542289733887,0.1724137931034483,0.1724137931034483,0.3793103448275862,0.7,0.6378933657977381
492150,weekend_breakfast,prod,0.873015873015873,,0.6723906397819519,0.6532171964645386,0.20539094507694244,0.0,0.0,0.0,0.2222222222222222,0.42291110075043253
492150,weekend_dinner,prod,0.9142857142857144,1.0,0.6398254334926605,0.6663669347763062,0.4857381284236908,0.34615384615384615,0.5769230769230769,0.7307692307692307,0.8,0.7147665279317689
492150,weekend_lunch,prod,0.9428571428571428,1.0,0.6985132396221161,0.5764132738113403,0.3908146619796753,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.7,0.6125714855250858
494017,weekday_breakfast,prod,0.8142857142857143,,0.6072372496128082,0.7111693024635315,0.4418138563632965,0.0,0.5,0.5,0.2,0.5563585279368553
494017,weekday_dinner,prod,0.9571428571428571,0.0,0.6460718810558319,0.5891722440719604,0.42605850100517273,0.0,0.09090909090909091,0.2727272727272727,0.7,0.465402517125204
494017,weekday_lunch,prod,0.9285714285714285,1.0,0.6087050139904022,0.6782479286193848,0.4676995575428009,0.5,0.5,0.5,0.2,0.6404333164862224
494017,weekend_dinner,prod,0.9523809523809523,,0.629287987947464,0.6073421239852905,0.4186675548553467,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5458283582989241
494017,weekend_lunch,prod,0.8714285714285713,0.0,0.741836428642273,0.5985620617866516,0.4792572855949402,0.5,0.5,0.5,0.1,0.4755336949654988
519128,weekday_breakfast,prod,0.8,1.0,0.5954023897647858,0.677298903465271,0.5189339518547058,0.0,0.0,0.5,0.2,0.5549218648672104
519128,weekday_dinner,prod,0.9428571428571428,1.0,0.670266330242157,0.5875838398933411,0.3959468901157379,0.06896551724137931,0.1206896551724138,0.20689655172413793,1.0,0.643885606735798
519128,weekday_late_night,prod,0.9428571428571428,1.0,0.7145353257656097,0.6100887060165405,0.5163278579711914,0.4666666666666667,0.5333333333333333,0.6666666666666666,0.4,0.6776609815018517
519128,weekday_lunch,prod,0.9285714285714286,1.0,0.7119809985160828,0.6284009218215942,0.4148980677127838,0.0,0.08333333333333333,0.25,0.6,0.6102235659531184
519128,weekend_dinner,prod,0.9142857142857143,1.0,0.6972125470638275,0.5262935757637024,0.4010830819606781,0.17857142857142858,0.17857142857142858,0.2857142857142857,0.9,0.6328104788916451
519128,weekend_late_night,prod,0.9571428571428573,1.0,0.7028648555278778,0.6393279433250427,0.41143661737442017,0.0,0.0,0.125,0.4,0.5820444290978568
519128,weekend_lunch,prod,0.9142857142857143,1.0,0.6992021203041077,0.5819340348243713,0.32991549372673035,0.0,0.0,0.0,0.3,0.5403362731422696
585994,weekday_dinner,prod,0.8285714285714285,1.0,0.7547987401485443,0.631304919719696,0.4453820288181305,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6335377320221492
585994,weekend_dinner,prod,0.9571428571428571,1.0,0.6834602355957031,0.6677840948104858,0.35625025629997253,0.0,0.0,0.0,0.3,0.5633351176125663
620256,weekday_dinner,prod,0.9142857142857144,1.0,0.6377904117107391,0.6774215698242188,0.37315303087234497,0.0,0.3076923076923077,0.3076923076923077,0.7,0.643319586115879
620256,weekday_late_night,prod,0.9285714285714286,1.0,0.6300236880779266,0.6328173875808716,0.31758934259414673,0.0,0.0,0.0,0.1,0.5207285597494671
620256,weekday_lunch,prod,0.8857142857142856,0.75,0.6688956618309021,0.6282347440719604,0.4457649290561676,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.7,0.6065439973713516
620256,weekend_breakfast,prod,0.8857142857142856,1.0,0.6310741007328033,0.6917799115180969,0.5435348749160767,0.5,0.8333333333333334,0.8333333333333334,0.4,0.7234385146413531
620256,weekend_dinner,prod,0.9142857142857143,1.0,0.6629016399383545,0.6232069134712219,0.46670839190483093,0.25,0.3409090909090909,0.6363636363636364,0.7,0.6613921001747056
620256,weekend_late_night,prod,0.9571428571428573,1.0,0.6835737526416779,0.5566340088844299,0.3852795958518982,0.0,0.0,0.0,0.1,0.5324798243386405
620256,weekend_lunch,prod,0.9365079365079365,1.0,0.6949189901351929,0.6075721383094788,0.5206778049468994,0.2857142857142857,0.47619047619047616,0.7142857142857143,0.6666666666666666,0.6933347093207496
620865,weekday_breakfast,prod,0.8857142857142858,1.0,0.5610253214836121,0.6890859007835388,0.43978995084762573,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.6,0.6595113195233293
620865,weekday_dinner,prod,0.8285714285714285,0.75,0.6491505801677704,0.6078659296035767,0.43943625688552856,0.10638297872340426,0.3829787234042553,0.5531914893617021,0.8,0.6182147216307718
620865,weekday_late_night,prod,0.9821428571428572,0.0,0.640352874994278,0.6544821262359619,0.6230728626251221,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.375,0.5716436075312751
620865,weekday_lunch,prod,0.8571428571428572,1.0,0.6539211571216583,0.6142013669013977,0.4482969045639038,0.11363636363636363,0.13636363636363635,0.4772727272727273,0.8888888888888888,0.6350965645750192
620865,weekend_breakfast,prod,0.8142857142857143,1.0,0.5550094544887543,0.6975873708724976,0.4518076777458191,0.2,0.3,0.35,0.8,0.6476434437717711
620865,weekend_dinner,prod,0.9,1.0,0.6845786869525909,0.6273677349090576,0.45072993636131287,0.41818181818181815,0.4727272727272727,0.5454545454545454,0.8,0.6886181071129712
620865,weekend_lunch,prod,0.9428571428571428,0.6666666666666666,0.686503529548645,0.6109462380409241,0.4576522707939148,0.28125,0.46875,0.46875,0.6,0.6235638142483575
760841,weekday_breakfast,prod,0.8285714285714285,0.6666666666666666,0.646367609500885,0.6278872489929199,0.38691017031669617,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.8,0.5635645197250031
760841,weekday_dinner,prod,0.9285714285714286,0.6,0.7227406799793243,0.5781970024108887,0.3937491476535797,0.0975609756097561,0.18292682926829268,0.23170731707317074,0.8,0.57447818656624
760841,weekday_late_night,prod,0.9857142857142858,0.75,0.6601419746875763,0.6705775856971741,0.4591997563838959,0.11428571428571428,0.17142857142857143,0.4,0.8,0.6245122151715415
760841,weekday_lunch,prod,1.0,0.8,0.6723194122314453,0.6657149195671082,0.439545601606369,0.1595744680851064,0.24468085106382978,0.3723404255319149,1.0,0.661700427139059
760841,weekend_breakfast,prod,0.9571428571428573,1.0,0.6018818020820618,0.7209571599960327,0.38874226808547974,0.25,0.25,0.25,0.4,0.6171516363961357
760841,weekend_dinner,prod,0.9428571428571428,0.5,0.7380760312080383,0.5838820338249207,0.4051671028137207,0.03773584905660377,0.07547169811320754,0.2641509433962264,0.8,0.5501726549028386
760841,weekend_late_night,prod,0.8857142857142858,1.0,0.7079456448554993,0.6390912532806396,0.42367517948150635,0.04,0.24,0.4,0.7,0.64025043123109
760841,weekend_lunch,prod,0.9,1.0,0.6808579564094543,0.5904058218002319,0.38860252499580383,0.0425531914893617,0.0851063829787234,0.2127659574468085,1.0,0.6321331313569495
803232,weekday_dinner,prod,0.9142857142857143,1.0,0.6592930853366852,0.6353211998939514,0.4647161066532135,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6213135669912611
803232,weekend_lunch,prod,0.9642857142857143,0.5,0.609428733587265,0.7840008735656738,0.3273276090621948,0.0,0.0,0.0,0.5,0.5136513833488736
901945,weekday_dinner,prod,0.9571428571428571,1.0,0.7116303145885468,0.6194702982902527,0.395639032125473,0.0,0.2,0.2,0.3,0.5967828111989157
901945,weekday_lunch,prod,0.9428571428571428,1.0,0.6785701811313629,0.6235207319259644,0.45236843824386597,0.4,0.4,0.5,0.4,0.6432873869793756
938575,weekday_dinner,prod,0.9142857142857143,1.0,0.669251412153244,0.53911292552948,0.4747734069824219,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4,0.594889618584088
938575,weekend_dinner,prod,0.8714285714285713,1.0,0.7147215604782104,0.5219876170158386,0.40939900279045105,0.0,0.1111111111111111,0.2222222222222222,0.4,0.5690310515392394
949959,weekday_breakfast,prod,0.9285714285714286,1.0,0.595415323972702,0.6817886233329773,0.4980934262275696,0.0,0.0,0.5,0.2,0.570714225428445
949959,weekday_dinner,prod,0.9428571428571428,0.75,0.674604743719101,0.5337648987770081,0.4136259853839874,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.7,0.6041789776938302
949959,weekday_lunch,prod,0.9571428571428571,1.0,0.6405674815177917,0.5961624383926392,0.4116370975971222,0.2647058823529412,0.29411764705882354,0.35294117647058826,0.8,0.6534976090603516
949959,weekend_breakfast,prod,0.8888888888888888,0.5,0.6399992406368256,0.6680132746696472,0.47972941398620605,0.5,0.5,0.5,0.4444444444444444,0.5879255758391486
949959,weekend_dinner,prod,0.9285714285714286,1.0,0.6413241624832153,0.6095805168151855,0.40498432517051697,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5,0.625852073090417
949959,weekend_lunch,prod,0.8095238095238095,1.0,0.6511732637882233,0.5874300003051758,0.43116509914398193,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.616448973237522
968520,weekday_breakfast,prod,0.8051948051948051,0.6666666666666666,0.5115311145782471,0.654886782169342,0.45602142810821533,0.3333333333333333,0.3333333333333333,0.5,0.7272727272727273,0.5840969079113626
968520,weekday_dinner,prod,0.9571428571428571,1.0,0.7262594103813171,0.5709933042526245,0.37802350521087646,0.05970149253731343,0.1044776119402985,0.16417910447761194,0.9,0.6331227080806741
968520,weekday_lunch,prod,0.9428571428571428,0.5,0.6897333860397339,0.6402698159217834,0.4229537844657898,0.1,0.1,0.275,0.8,0.5610331393139704
968520,weekend_breakfast,prod,0.8857142857142858,0.6666666666666666,0.6879792213439941,0.5486677885055542,0.3393343389034271,0.0,0.0,0.0,0.4,0.49182210104806084
968520,weekend_dinner,prod,0.9285714285714286,0.75,0.7160767018795013,0.5590621829032898,0.4091957211494446,0.045454545454545456,0.09090909090909091,0.2727272727272727,0.7,0.5727282197754104
968520,weekend_late_night,prod,0.9428571428571428,0.6666666666666666,0.6949553489685059,0.7101855278015137,0.4370391070842743,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.6,0.587936679989427
968520,weekend_lunch,prod,0.9,1.0,0.702142983675003,0.5528551340103149,0.42283082008361816,0.3,0.3,0.4,0.4,0.6077087324857712
974085,weekday_dinner,prod,0.9571428571428571,1.0,0.6235292553901672,0.681374192237854,0.46820706129074097,0.3684210526315789,0.3684210526315789,0.5263157894736842,0.4,0.6470350530990084
974085,weekday_lunch,prod,0.9571428571428573,1.0,0.6524146795272827,0.6306440234184265,0.5999390482902527,0.5,0.5,1.0,0.3,0.6783973096949714
974085,weekend_dinner,prod,0.9682539682539684,1.0,0.6733446419239044,0.5953589081764221,0.5080068111419678,0.0,1.0,1.0,0.1111111111111111,0.7145888689964537
974085,weekend_lunch,prod,0.8571428571428571,1.0,0.6860611736774445,0.5545620322227478,0.5582541823387146,1.0,1.0,1.0,0.1,0.7020126872403281
1004840,weekday_breakfast,prod,0.9142857142857143,0.6666666666666666,0.6002610623836517,0.7284123301506042,0.56125408411026,0.5,0.5555555555555556,0.5555555555555556,0.7,0.6720149630591983
1004840,weekday_dinner,prod,1.0,0.8,0.6679908633232117,0.6501559019088745,0.4113253057003021,0.05,0.15,0.3,0.8,0.6190875327587128
1004840,weekday_late_night,prod,0.9047619047619047,1.0,0.7476328909397125,0.5330443978309631,0.5677032470703125,0.5,0.5714285714285714,0.7142857142857143,0.5555555555555556,0.6952447251668051
1004840,weekday_lunch,prod,1.0,0.3333333333333333,0.6757282316684723,0.6137669086456299,0.22798879444599152,0.0,0.0,0.0,0.7777777777777778,0.4830133961306678
1004840,weekend_breakfast,prod,0.9285714285714286,0.6666666666666666,0.5786671042442322,0.6665285229682922,0.3686828911304474,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5333682813814709
1004840,weekend_dinner,prod,0.8142857142857143,0.6,0.690748542547226,0.5676347017288208,0.3938695788383484,0.0,0.1111111111111111,0.2222222222222222,0.6,0.5218034990912392
1004840,weekend_late_night,prod,0.9714285714285715,0.5,0.6563326716423035,0.5776869058609009,0.3802378177642822,0.0,0.0,0.0,0.1,0.45904815231050766
1004840,weekend_lunch,prod,0.8571428571428571,1.0,0.6501320004463196,0.614676833152771,0.3804251551628113,0.1,0.15,0.2,0.8,0.6143711846215384
1011368,weekday_dinner,prod,0.9206349206349205,1.0,0.6654238402843475,0.606609046459198,0.4704798758029938,0.16666666666666666,0.5,0.6666666666666666,0.4444444444444444,0.6591693986975957
1011368,weekend_dinner,prod,0.8571428571428571,1.0,0.6645907163619995,0.6534209251403809,0.5148884654045105,0.25,0.5,0.75,0.3,0.6510213320595877
1011368,weekend_lunch,prod,0.9,1.0,0.6621037125587463,0.6631497144699097,0.4998322129249573,0.2,0.2,0.4,0.4,0.6206492710113526
1013006,weekday_dinner,prod,0.8571428571428571,0.75,0.7001367807388306,0.5631263256072998,0.46683961153030396,0.4411764705882353,0.47058823529411764,0.5588235294117647,0.8888888888888888,0.6483991019754739
1013006,weekday_late_night,prod,0.9682539682539684,0.5,0.6000296175479889,0.7284368872642517,0.35989654064178467,0.125,0.125,0.25,0.5555555555555556,0.5357914537664444
1013006,weekday_lunch,prod,0.9571428571428571,0.5,0.6405137777328491,0.6511873602867126,0.46191757917404175,0.3488372093023256,0.3953488372093023,0.4883720930232558,0.7,0.601986751803924
1013006,weekend_breakfast,prod,0.9142857142857144,1.0,0.616259753704071,0.6718848943710327,0.44981902837753296,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.6023725152015686
1013006,weekend_dinner,prod,0.9,0.6666666666666666,0.6575490832328796,0.5788064002990723,0.46044641733169556,0.24390243902439024,0.2682926829268293,0.4634146341463415,1.0,0.6199090542735123
1013006,weekend_late_night,prod,0.9142857142857143,1.0,0.6766239106655121,0.5945973992347717,0.44744282960891724,0.2,0.4,0.5,0.4,0.6334834240164076
1013006,weekend_lunch,prod,0.9142857142857143,0.0,0.6153673827648163,0.6396123766899109,0.4207511246204376,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.7,0.471848599923836
1019139,weekday_breakfast,prod,0.8857142857142858,1.0,0.6185618937015533,0.716610848903656,0.49505266547203064,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6712154926572528
1019139,weekday_dinner,prod,0.9571428571428573,0.4,0.7486247718334198,0.5090416669845581,0.40760186314582825,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.7,0.5327811166669141
1019139,weekday_lunch,prod,0.8857142857142858,0.8333333333333334,0.8017717748880386,0.5461433529853821,0.40622302889823914,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.7,0.594277352150325
