consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
396087,weekday_lunch,retrieved,0.6857142857142857,1.0,0.6469494700431824,0.672450840473175,0.5893697142601013,0.8571428571428571,1.0,1.0,0.6,0.7462936587844576
396087,weekend_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.5931069552898407,0.6643043756484985,0.5290734171867371,0.2857142857142857,0.5,0.8571428571428571,0.9,0.6454853210278919
416104,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5881684124469757,0.6122509241104126,0.4570983350276947,0.2,0.4,0.4,0.4,0.605645575438227
416104,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6222610473632812,0.6835255026817322,0.5296145081520081,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.7135349746261325
416104,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5081692039966583,0.674239456653595,0.6360947489738464,1.0,1.0,1.0,0.3,0.7270289315496172
425191,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.5846276581287384,0.728451132774353,0.48555734753608704,0.10526315789473684,0.21052631578947367,0.42105263157894735,0.8,0.6442779954618081
425191,weekday_dinner,retrieved,0.7857142857142856,0.75,0.6219776570796967,0.6891659498214722,0.468403160572052,0.30357142857142855,0.35714285714285715,0.5714285714285714,0.9,0.6331818617241723
425191,weekday_late_night,retrieved,0.757142857142857,0.75,0.6294831931591034,0.6709964871406555,0.4511207044124603,0.1951219512195122,0.3170731707317073,0.4878048780487805,1.0,0.6274543374506854
425191,weekday_lunch,retrieved,0.8142857142857143,0.75,0.5866513550281525,0.7094050645828247,0.48999741673469543,0.3076923076923077,0.48717948717948717,0.6410256410256411,1.0,0.6707951587569583
425191,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5965075492858887,0.6694411635398865,0.5887663960456848,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.8,0.7347682606167607
425191,weekend_late_night,retrieved,0.8,1.0,0.5694292187690735,0.6587773561477661,0.5641101002693176,0.47058823529411764,0.47058823529411764,0.8235294117647058,0.8,0.6891697806470535
425191,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6829344034194946,0.5947911143302917,0.4966409504413605,0.07692307692307693,0.11538461538461539,0.5769230769230769,1.0,0.635576561316029
474834,weekday_dinner,retrieved,0.7999999999999999,1.0,0.6328634023666382,0.6788455843925476,0.48262420296669006,0.1,0.5,0.5,0.7,0.6766380184888839
474834,weekday_lunch,retrieved,0.8,1.0,0.6432844400405884,0.5403646230697632,0.4462285339832306,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.6,0.6055379351702603
474834,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.6072275340557098,0.633868932723999,0.35407212376594543,0.0,0.16666666666666666,0.3333333333333333,0.3,0.5430460894959314
474834,weekend_dinner,retrieved,0.7857142857142858,1.0,0.6349296271800995,0.677603542804718,0.34611454606056213,0.0,0.0,0.0,0.3,0.5322135462079729
474834,weekend_late_night,retrieved,0.8,1.0,0.6273848712444305,0.6735280752182007,0.4938493072986603,0.5,0.5,0.5,0.1,0.6175375598669052
474834,weekend_lunch,retrieved,0.7857142857142856,1.0,0.6500984728336334,0.6465471982955933,0.5637134313583374,0.6,0.8,0.8,0.5,0.7125917561565126
480688,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.5863832831382751,0.7234229445457458,0.660287082195282,1.0,1.0,1.0,0.3,0.7470663292918887
480688,weekday_dinner,retrieved,0.8,1.0,0.5745723843574524,0.7000105381011963,0.49573203921318054,0.23076923076923078,0.5576923076923077,0.5961538461538461,1.0,0.7152590731474069
480688,weekday_lunch,retrieved,0.7428571428571428,1.0,0.6062641441822052,0.6891785860061646,0.5679365396499634,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6,0.6990190816777093
480688,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5890926420688629,0.6493203639984131,0.7054586410522461,1.0,1.0,1.0,0.1,0.720970475588526
480688,weekend_lunch,retrieved,0.8142857142857143,0.75,0.5609553456306458,0.6207648515701294,0.5219537019729614,0.20588235294117646,0.5294117647058824,0.7647058823529411,1.0,0.6676556245419157
487837,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.6146661639213562,0.6143473386764526,0.6826695203781128,1.0,1.0,1.0,0.1,0.7072954784120832
487837,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5943336188793182,0.6850307583808899,0.5101128220558167,0.30434782608695654,0.43478260869565216,0.782608695652174,0.9,0.682999359932005
487837,weekday_lunch,retrieved,0.8142857142857143,0.5,0.5346877574920654,0.7103522419929504,0.5868968963623047,0.5,0.6666666666666666,0.9166666666666666,0.8,0.6545438484634672
487837,weekend_dinner,retrieved,0.7857142857142856,0.5,0.568647712469101,0.6574894189834595,0.47702556848526,0.3103448275862069,0.4482758620689655,0.5517241379310345,0.9,0.6009918199589687
492150,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6400058269500732,0.697926938533783,0.6566616296768188,0.7,0.7,1.0,0.6,0.7307362351247242
492150,weekday_dinner,retrieved,0.8428571428571427,1.0,0.5298914909362793,0.6905403733253479,0.5203753709793091,0.4117647058823529,0.5882352941176471,0.7058823529411765,0.8,0.7053091448345105
492150,weekday_late_night,retrieved,0.8428571428571429,1.0,0.5144204497337341,0.6898506283760071,0.706874668598175,1.0,1.0,1.0,0.3,0.7527231443779809
492150,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6396139860153198,0.6875768899917603,0.5040711164474487,0.3793103448275862,0.4482758620689655,0.6896551724137931,1.0,0.6987249632715591
492150,weekend_breakfast,retrieved,0.7857142857142858,,0.5539771914482117,0.7111336588859558,0.1627642959356308,0.0,0.0,0.0,0.3,0.40291502355527475
492150,weekend_dinner,retrieved,0.7857142857142857,1.0,0.618025004863739,0.6712256669998169,0.520230770111084,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.8,0.7009281089541676
492150,weekend_lunch,retrieved,0.8,1.0,0.5790168344974518,0.6482875943183899,0.46529319882392883,0.3888888888888889,0.5,0.6666666666666666,0.9,0.6832034623622895
494017,weekday_breakfast,retrieved,0.7142857142857143,,0.618047297000885,0.7156462073326111,0.5258620977401733,0.5,1.0,1.0,0.2,0.6487846323422023
494017,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5516838133335114,0.6944947838783264,0.5812281966209412,0.5454545454545454,0.8181818181818182,1.0,0.7,0.7318869395379897
494017,weekday_lunch,retrieved,0.7714285714285714,1.0,0.6246252357959747,0.6685138940811157,0.5385643243789673,1.0,1.0,1.0,0.2,0.7061667582818439
494017,weekend_dinner,retrieved,0.7714285714285714,,0.6229846179485321,0.6225680112838745,0.5800126194953918,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,0.6322358507068216
494017,weekend_late_night,retrieved,0.7857142857142856,1.0,0.554459422826767,0.6334003210067749,0.3603939116001129,0.0,0.0,0.0,0.2,0.5103919156108583
494017,weekend_lunch,retrieved,0.7428571428571427,0.0,0.5934754610061646,0.638310432434082,0.5950882434844971,1.0,1.0,1.0,0.2,0.5555403310911996
519128,weekday_breakfast,retrieved,0.8,1.0,0.5972844362258911,0.6526218056678772,0.4425358772277832,0.5,0.5,0.5,0.2,0.6111288899183274
519128,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6693668067455292,0.6783632636070251,0.41760146617889404,0.29310344827586204,0.3793103448275862,0.43103448275862066,1.0,0.672679443746952
519128,weekday_late_night,retrieved,0.757142857142857,1.0,0.6021424531936646,0.6040613651275635,0.5003547072410583,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.8,0.6744658201081412
519128,weekday_lunch,retrieved,0.8142857142857143,1.0,0.6044610440731049,0.6681078672409058,0.568723738193512,0.25,0.4166666666666667,0.6666666666666666,0.8,0.6890498892750059
519128,weekend_dinner,retrieved,0.7571428571428571,0.3333333333333333,0.5553624033927917,0.641115128993988,0.4548429548740387,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.9,0.5498149578060423
519128,weekend_late_night,retrieved,0.7999999999999999,1.0,0.5736210346221924,0.6512490510940552,0.5456470251083374,0.5,0.875,0.875,0.6,0.725428866147995
519128,weekend_lunch,retrieved,0.7428571428571429,1.0,0.6505007147789001,0.6363672614097595,0.35811999440193176,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5635577309983117
585994,weekday_dinner,retrieved,0.7714285714285714,1.0,0.576693594455719,0.616753101348877,0.6104322075843811,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.7129830518790654
585994,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5867968797683716,0.690987765789032,0.4320770800113678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5987432688474655
620256,weekday_dinner,retrieved,0.7857142857142857,1.0,0.613653689622879,0.6705730557441711,0.4947459399700165,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.8,0.677988427405829
620256,weekday_late_night,retrieved,0.7999999999999999,1.0,0.593392938375473,0.6597319841384888,0.5389314889907837,1.0,1.0,1.0,0.1,0.6960853892564773
620256,weekday_lunch,retrieved,0.7428571428571428,0.75,0.619750440120697,0.6455910801887512,0.6037978529930115,0.45454545454545453,0.7272727272727273,0.9090909090909091,0.9,0.7025927571584651
620256,weekend_breakfast,retrieved,0.7428571428571428,1.0,0.6113516390323639,0.7210081219673157,0.6170735955238342,0.0,0.3333333333333333,0.6666666666666666,0.6,0.664129672731672
620256,weekend_dinner,retrieved,0.8,0.5,0.5326678454875946,0.6115900278091431,0.46712616086006165,0.2727272727272727,0.3409090909090909,0.5454545454545454,0.9,0.5745668845285069
620256,weekend_late_night,retrieved,0.7285714285714285,1.0,0.5909021198749542,0.6737989187240601,0.3652212619781494,0.0,0.0,0.0,0.1,0.5024900164774486
620256,weekend_lunch,retrieved,0.7857142857142856,1.0,0.5723501741886139,0.6775211691856384,0.5704250335693359,0.47619047619047616,0.5238095238095238,0.7142857142857143,0.9,0.7093767709391458
620865,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5404199957847595,0.7243044972419739,0.5813862681388855,0.7692307692307693,0.8461538461538461,1.0,0.8,0.7516022904299118
620865,weekday_dinner,retrieved,0.8285714285714285,0.75,0.5685596764087677,0.6826597452163696,0.49111175537109375,0.5531914893617021,0.5957446808510638,0.6808510638297872,1.0,0.6836246969109248
620865,weekday_late_night,retrieved,0.7285714285714284,1.0,0.5574815571308136,0.6955994963645935,0.5270604491233826,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.6047858842781612
620865,weekday_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.5605125725269318,0.7201027870178223,0.5082952380180359,0.5,0.6136363636363636,0.6818181818181818,1.0,0.6799140345972854
620865,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.6539495885372162,0.7415996789932251,0.5598194003105164,0.25,0.5,0.65,0.9,0.7128845050505229
620865,weekend_dinner,retrieved,0.7571428571428571,0.75,0.6065229773521423,0.7087503671646118,0.5068041086196899,0.34545454545454546,0.5636363636363636,0.6545454545454545,0.9,0.6689425576507271
620865,weekend_lunch,retrieved,0.7428571428571429,1.0,0.602866530418396,0.6860032081604004,0.5211895704269409,0.46875,0.53125,0.71875,1.0,0.7085411197798592
760841,weekday_breakfast,retrieved,0.757142857142857,0.6666666666666666,0.6030346751213074,0.6462388634681702,0.493886262178421,0.23076923076923078,0.38461538461538464,0.5384615384615384,1.0,0.6272802857317767
760841,weekday_dinner,retrieved,0.8142857142857143,0.8,0.6260587573051453,0.6579208970069885,0.44277656078338623,0.2073170731707317,0.2804878048780488,0.4634146341463415,1.0,0.6340653503128045
760841,weekday_late_night,retrieved,0.8142857142857143,0.75,0.5929089784622192,0.7120628356933594,0.4892902374267578,0.3142857142857143,0.45714285714285713,0.5714285714285714,1.0,0.6671726563998631
760841,weekday_lunch,retrieved,0.7857142857142856,0.8,0.5645288228988647,0.5888757109642029,0.45476779341697693,0.43617021276595747,0.46808510638297873,0.5,1.0,0.643807706432502
760841,weekend_breakfast,retrieved,0.6857142857142857,1.0,0.6395573914051056,0.7006312608718872,0.5049394965171814,0.5,0.5,0.5,0.4,0.6378954704318728
760841,weekend_dinner,retrieved,0.7714285714285714,0.8333333333333334,0.5716050863265991,0.5699306726455688,0.46918249130249023,0.24528301886792453,0.39622641509433965,0.6037735849056604,1.0,0.6366348557684299
760841,weekend_late_night,retrieved,0.8142857142857143,0.6666666666666666,0.5947316586971283,0.6295876502990723,0.4883507192134857,0.4,0.48,0.64,0.9,0.635724314400128
760841,weekend_lunch,retrieved,0.7857142857142857,0.8,0.6060506999492645,0.6334206461906433,0.4668236970901489,0.2978723404255319,0.3617021276595745,0.46808510638297873,1.0,0.6410953683476318
803232,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5875835418701172,0.6424136161804199,0.3973081409931183,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5824391676698412
803232,weekend_lunch,retrieved,0.7428571428571429,1.0,0.6356367468833923,0.6928337216377258,0.4703463017940521,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.66298656472138
901945,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6041204631328583,0.6716355681419373,0.4841461181640625,0.6,0.8,0.8,0.3,0.6715580337388175
901945,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5238318145275116,0.6979209780693054,0.5340272188186646,0.6,0.7,0.8,0.7,0.7045910576411656
938575,weekday_dinner,retrieved,0.7428571428571429,1.0,0.44716960191726685,0.6601166725158691,0.6339098811149597,0.5,0.8333333333333334,1.0,0.6,0.7169450087206705
938575,weekend_dinner,retrieved,0.7142857142857143,1.0,0.5768276751041412,0.5878291726112366,0.5904167890548706,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.9,0.6944166916892642
949959,weekday_breakfast,retrieved,0.7285714285714284,1.0,0.5946954488754272,0.61855149269104,0.5959153175354004,1.0,1.0,1.0,0.2,0.700721046583993
949959,weekday_dinner,retrieved,0.7428571428571429,1.0,0.620892345905304,0.6917195320129395,0.5159614682197571,0.3888888888888889,0.6111111111111112,0.7222222222222222,0.9,0.7121346961316608
949959,weekday_lunch,retrieved,0.8285714285714285,1.0,0.5603499114513397,0.7237858176231384,0.5084967613220215,0.35294117647058826,0.5294117647058824,0.6176470588235294,1.0,0.7199996950446057
949959,weekend_breakfast,retrieved,0.7857142857142856,1.0,0.5790281891822815,0.7173012495040894,0.640754759311676,0.5,1.0,1.0,0.3,0.7415061010633196
949959,weekend_dinner,retrieved,0.8142857142857143,1.0,0.5224080085754395,0.6114494800567627,0.5555548667907715,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6,0.6538787200337365
949959,weekend_lunch,retrieved,0.8,1.0,0.5634908378124237,0.6614618301391602,0.589876651763916,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.7,0.6802103553215663
968520,weekday_breakfast,retrieved,0.7428571428571428,0.6666666666666666,0.6308022439479828,0.6750525832176208,0.5333814024925232,0.4166666666666667,0.5833333333333334,0.75,0.7,0.6399429638045174
968520,weekday_dinner,retrieved,0.7428571428571427,0.75,0.6328847706317902,0.6403587460517883,0.42199623584747314,0.11940298507462686,0.19402985074626866,0.373134328358209,0.9,0.5867745851809536
968520,weekday_lunch,retrieved,0.8,0.5,0.604425311088562,0.6572310924530029,0.4500002861022949,0.125,0.15,0.35,1.0,0.5665272521972656
968520,weekend_breakfast,retrieved,0.6857142857142857,1.0,0.6714477837085724,0.702764630317688,0.6759029626846313,0.6,1.0,1.0,0.5,0.7605972083125796
968520,weekend_dinner,retrieved,0.7857142857142857,0.5,0.6136425733566284,0.6172904372215271,0.4874625504016876,0.36363636363636365,0.4090909090909091,0.5,0.9,0.5956711122200087
968520,weekend_late_night,retrieved,0.7714285714285714,1.0,0.6345066428184509,0.6633625030517578,0.46665847301483154,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.8,0.6250779431337838
968520,weekend_lunch,retrieved,0.7857142857142857,1.0,0.6076160073280334,0.6849581003189087,0.6016502380371094,0.5,0.6,0.9,0.9,0.7316925062452044
974085,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5585980713367462,0.70295250415802,0.5656922459602356,0.47368421052631576,0.7368421052631579,0.8421052631578947,0.7,0.7271103048817555
974085,weekday_lunch,retrieved,0.8285714285714285,1.0,0.5791644752025604,0.6812201738357544,0.5557973384857178,0.5,0.75,0.75,0.4,0.6980446555784771
974085,weekend_dinner,retrieved,0.8142857142857143,1.0,0.6260647177696228,0.6600173115730286,0.5777916312217712,0.0,1.0,1.0,0.1,0.709310251900128
974085,weekend_lunch,retrieved,0.8,1.0,0.5887672007083893,0.682499349117279,0.5912244319915771,0.0,1.0,1.0,0.1,0.7094965088367462
1004840,weekday_breakfast,retrieved,0.7571428571428571,0.6666666666666666,0.6498718559741974,0.676444411277771,0.5546413660049438,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.7,0.6526202157281694
1004840,weekday_dinner,retrieved,0.8142857142857143,0.8,0.5935550332069397,0.7143258452415466,0.5028332471847534,0.25,0.45,0.65,1.0,0.6767138866867338
1004840,weekday_late_night,retrieved,0.7285714285714284,0.6666666666666666,0.6331634223461151,0.6128058433532715,0.554829478263855,0.2857142857142857,0.5714285714285714,0.6428571428571429,0.5,0.6112031143903732
1004840,weekday_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.6510623097419739,0.6116910576820374,0.43994203209877014,0.3333333333333333,0.4,0.4,0.5,0.5769911531891141
1004840,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.6107640564441681,0.6319299340248108,0.4757230281829834,0.4166666666666667,0.5,0.75,0.6,0.6474390728133066
1004840,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6582240462303162,0.6237339973449707,0.5077336430549622,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7,0.6466435185500553
1004840,weekend_late_night,retrieved,0.7714285714285714,1.0,0.6100378632545471,0.6485559344291687,0.5186409950256348,1.0,1.0,1.0,0.2,0.6977296612092426
1004840,weekend_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.6925470530986786,0.6623421311378479,0.49188247323036194,0.25,0.35,0.6,1.0,0.6351968053409032
1011368,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.5789951384067535,0.6822084188461304,0.6641514301300049,1.0,1.0,1.0,0.1,0.7209182055507387
1011368,weekday_dinner,retrieved,0.7428571428571429,1.0,0.6021560728549957,0.6488983631134033,0.48269739747047424,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.6155184126751764
1011368,weekend_dinner,retrieved,0.757142857142857,1.0,0.5508038401603699,0.6949580907821655,0.5364072322845459,0.75,1.0,1.0,0.4,0.7201769726616996
1011368,weekend_lunch,retrieved,0.7571428571428571,1.0,0.5458706617355347,0.6840413212776184,0.41843166947364807,0.2,0.2,0.4,0.5,0.5844510268313544
1013006,weekday_dinner,retrieved,0.8142857142857143,0.75,0.5331093370914459,0.6373991966247559,0.531400203704834,0.5588235294117647,0.7647058823529411,0.7941176470588235,0.9,0.6945495934396231
